0.17647058823529413,0.34782608695652173,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.4117647058823529,0.36231884057971014,0.0,0,0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.18181818181818182
0.29411764705882354,0.37681159420289856,0.0,0,0,0.0,0.0,0.3,0.1,0.1111111111111111
0.7058823529411765,0.391304347826087,0.0,0,0,0.0,0.0,0.2916666666666667,0.08333333333333333,0.043478260869565216
0.4117647058823529,0.4057971014492754,0.0,0,0,0.0,0.0,0.35714285714285715,0.0,0.0
0.6764705882352942,0.42028985507246375,0.0,0,0,0.0,0.0,0.391304347826087,0.043478260869565216,0.0
0.4117647058823529,0.43478260869565216,0.0,1,0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.0
0.6764705882352942,0.4492753623188406,0.0,0,0,0.0,0.0,0.21739130434782608,0.08695652173913043,0.045454545454545456
0.5,0.463768115942029,0.0,0,0,0.0,0.0,0.35294117647058826,0.0,0.0
0.35294117647058826,0.4782608695652174,0.0,1,0,0.0,0.0,0.5,0.0,0.0
0.38235294117647056,0.4927536231884058,0.0,0,0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0
0.17647058823529413,0.5072463768115942,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.20588235294117646,0.5217391304347826,0.0,0,0,0.0,0.0,0.42857142857142855,0.0,0.0
0.6470588235294118,0.5362318840579711,0.0,0,0,0.0,0.0,0.2727272727272727,0.0,0.05
0.23529411764705882,0.5507246376811594,0.0,0,0,0.0,0.0,0.375,0.0,0.0
0.5,0.5652173913043478,0.0,0,0,0.0,0.0,0.23529411764705882,0.058823529411764705,0.058823529411764705
0.23529411764705882,0.5797101449275363,0.0,0,0,0.0,0.0,0.625,0.0,0.14285714285714285
0.4117647058823529,0.5942028985507246,0.0,0,0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0
0.14705882352941177,0.6086956521739131,0.0,0,0,0.0,0.0,0.6,0.0,0.0
0.3235294117647059,0.6231884057971014,0.0,0,0,0.0,0.0,0.2727272727272727,0.0,0.0
0.5882352941176471,0.6376811594202898,0.0,0,0,0.0,0.0,0.25,0.05,0.0
0.7647058823529411,0.6521739130434783,0.0,1,0,0.0,0.0,0.38461538461538464,0.0,0.04
0.38235294117647056,0.6666666666666666,0.0,1,0,0.0,0.0,0.46153846153846156,0.0,0.0
1.0,0.6811594202898551,0.0,0,0,0.029411764705882353,0.0,0.2647058823529412,0.029411764705882353,0.03125
0.23529411764705882,0.6956521739130435,0.0,0,0,0.0,0.0,0.375,0.375,0.0
0.38235294117647056,0.7101449275362319,0.0,0,0,0.0,0.0,0.5384615384615384,0.0,0.0
0.5,0.7246376811594203,0.0,0,0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0625
0.29411764705882354,0.7391304347826086,0.0,0,0,0.0,0.0,0.5,0.0,0.1111111111111111
0.20588235294117646,0.7536231884057971,0.0,0,0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
0.23529411764705882,0.7681159420289855,0.0,0,0,0.0,0.0,0.375,0.125,0.125
0.4117647058823529,0.782608695652174,0.0,0,0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0
0.2647058823529412,0.7971014492753623,0.0,1,0,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111
0.5,0.8115942028985508,0.0,1,0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0
0.5,0.8260869565217391,0.0,0,0,0.0,0.0,0.35294117647058826,0.058823529411764705,0.0625
0.14705882352941177,0.8405797101449275,0.0,0,0,0.0,0.0,0.2,0.0,0.0
0.14705882352941177,0.855072463768116,0.0,0,0,0.0,0.0,0.4,0.0,0.0
0.8823529411764706,0.8695652173913043,0.0,0,0,0.0,0.0,0.23333333333333334,0.03333333333333333,0.03571428571428571
0.6176470588235294,0.8840579710144928,0.0,0,0,0.0,0.0,0.42857142857142855,0.0,0.125
0.8529411764705882,0.8985507246376812,0.0,0,0,0.0,0.0,0.3103448275862069,0.0,0.08333333333333333
0.35294117647058826,0.9130434782608695,0.0,0,0,0.0,0.0,0.4166666666666667,0.0,0.0
0.38235294117647056,0.927536231884058,0.0,0,0,0.0,0.0,0.3076923076923077,0.0,0.0
0.5882352941176471,0.9420289855072463,0.0,0,0,0.0,0.0,0.2,0.05,0.05263157894736842
0.23529411764705882,0.9565217391304348,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.3235294117647059,0.9710144927536232,0.0,0,0,0.0,0.0,0.45454545454545453,0.0,0.0
0.7352941176470589,0.9855072463768116,0.0,0,0,0.0,0.0,0.28,0.0,0.08695652173913043
1.0,0.0,0.0,0,1,0.0,0.0,0.375,0.125,0.03225806451612903
0.59375,0.0136986301369863,0.0,0,0,0.0,0.0,0.10526315789473684,0.21052631578947367,0.05555555555555555
0.71875,0.0273972602739726,0.0,0,0,0.0,0.0,0.21739130434782608,0.13043478260869565,0.045454545454545456
0.75,0.0410958904109589,0.0,0,0,0.0,0.0,0.20833333333333334,0.125,0.043478260869565216
0.4375,0.0547945205479452,0.0,0,0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0
0.40625,0.0684931506849315,0.0,0,1,0.0,0.0,0.23076923076923078,0.0,0.08333333333333333
0.4375,0.0821917808219178,0.0,0,0,0.0,0.0,0.35714285714285715,0.0,0.07692307692307693
0.625,0.0958904109589041,0.0,0,0,0.0,0.0,0.15,0.1,0.05263157894736842
0.84375,0.1095890410958904,0.0,0,0,0.0,0.0,0.2962962962962963,0.1111111111111111,0.04
0.40625,0.1232876712328767,0.0,0,0,0.0,0.0,0.3076923076923077,0.0,0.0
0.96875,0.136986301369863,0.0,0,0,0.0,0.0,0.06451612903225806,0.0967741935483871,0.03333333333333333
0.84375,0.1506849315068493,0.0,0,0,0.0,0.0,0.2222222222222222,0.0,0.037037037037037035
0.15625,0.1643835616438356,0.0,0,0,0.0,0.0,0.4,0.0,0.0
0.75,0.1780821917808219,0.0,0,0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.043478260869565216
0.09375,0.1917808219178082,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.65625,0.2054794520547945,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.28125,0.2191780821917808,0.0,0,0,0.0,0.0,0.2222222222222222,0.0,0.0
0.65625,0.2328767123287671,0.0,0,0,0.0,0.047619047619047616,0.42857142857142855,0.0,0.05
0.53125,0.2465753424657534,0.0,0,0,0.0,0.058823529411764705,0.4117647058823529,0.058823529411764705,0.0
0.34375,0.2602739726027397,0.0,0,0,0.0,0.0,0.2727272727272727,0.0,0.0
0.625,0.273972602739726,0.0,0,0,0.0,0.0,0.3,0.0,0.0
0.5,0.2876712328767123,0.0,0,0,0.0,0.0,0.125,0.0625,0.0
0.375,0.3013698630136986,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.40625,0.3150684931506849,0.0,0,0,0.0,0.0,0.38461538461538464,0.0,0.08333333333333333
0.40625,0.3287671232876712,0.0,0,0,0.0,0.0,0.3076923076923077,0.0,0.0
0.5,0.3424657534246575,0.0,0,0,0.0,0.0,0.375,0.0,0.0
0.34375,0.3561643835616438,0.0,0,0,0.0,0.0,0.45454545454545453,0.0,0.0
0.5,0.3698630136986301,0.0,0,0,0.0,0.0,0.25,0.0625,0.06666666666666667
0.3125,0.3835616438356164,0.0,0,0,0.0,0.0,0.4,0.0,0.0
0.28125,0.3972602739726027,0.0,0,0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
0.53125,0.410958904109589,0.0,0,0,0.0,0.0,0.35294117647058826,0.0,0.0
0.28125,0.4246575342465753,0.1111111111111111,0,1,0.0,0.0,0.2222222222222222,0.0,0.0
0.3125,0.4383561643835616,0.0,0,0,0.0,0.0,0.3,0.0,0.1111111111111111
0.34375,0.4520547945205479,0.0,0,0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0
0.03125,0.4657534246575342,0.0,0,1,0.0,0.0,0.0,0.0,0.0
0.5625,0.4794520547945205,0.0,0,0,0.0,0.0,0.2777777777777778,0.0,0.0
0.03125,0.4931506849315068,0.0,0,1,0.0,0.0,0.0,0.0,0.0
0.65625,0.5068493150684932,0.0,0,0,0.0,0.0,0.2857142857142857,0.047619047619047616,0.047619047619047616
0.03125,0.5205479452054794,0.0,0,1,0.0,0.0,0.0,0.0,0.0
0.625,0.5342465753424658,0.0,0,0,0.0,0.0,0.3,0.0,0.0
0.3125,0.547945205479452,0.0,0,0,0.0,0.0,0.3,0.1,0.0
0.875,0.5616438356164384,0.0,0,0,0.0,0.0,0.35714285714285715,0.0,0.037037037037037035
0.3125,0.5753424657534246,0.0,0,0,0.0,0.0,0.2,0.1,0.0
0.6875,0.589041095890411,0.0,0,0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0
0.125,0.6027397260273972,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.5625,0.6164383561643836,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.5,0.6301369863013698,0.0,0,0,0.0,0.0,0.4375,0.0625,0.0
0.5625,0.6438356164383562,0.0,0,0,0.0,0.0,0.2777777777777778,0.1111111111111111,0.0
0.71875,0.6575342465753424,0.0,0,0,0.0,0.0,0.21739130434782608,0.13043478260869565,0.045454545454545456
0.46875,0.6712328767123288,0.0,0,0,0.0,0.0,0.06666666666666667,0.2,0.0
0.625,0.684931506849315,0.0,0,0,0.0,0.0,0.35,0.1,0.05263157894736842
0.90625,0.6986301369863014,0.0,0,0,0.0,0.0,0.3103448275862069,0.06896551724137931,0.0
0.625,0.7123287671232876,0.0,0,0,0.0,0.0,1.15,0.05,0.0
0.25,0.726027397260274,0.0,0,0,0.0,0.0,0.25,0.0,0.0
0.40625,0.7397260273972602,0.0,0,0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0
0.1875,0.7534246575342466,0.0,0,0,0.0,0.0,0.6666666666666666,0.0,0.0
0.15625,0.7671232876712328,0.0,0,0,0.0,0.0,0.6,0.0,0.0
0.65625,0.7808219178082192,0.0,0,0,0.0,0.0,0.38095238095238093,0.047619047619047616,0.10526315789473684
0.3125,0.7945205479452054,0.0,0,0,0.0,0.0,0.8,0.0,0.1111111111111111
0.40625,0.8082191780821918,0.0,0,0,0.0,0.0,0.3076923076923077,0.0,0.0
0.1875,0.821917808219178,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.84375,0.8356164383561644,0.0,0,0,0.0,0.0,0.37037037037037035,0.0,0.09090909090909091
0.4375,0.8493150684931506,0.0,0,0,0.0,0.0,0.42857142857142855,0.0,0.07692307692307693
0.15625,0.863013698630137,0.0,0,0,0.0,0.0,0.4,0.0,0.0
0.75,0.8767123287671232,0.0,0,0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.043478260869565216
0.5625,0.8904109589041096,0.0,0,0,0.0,0.0,0.3888888888888889,0.05555555555555555,0.058823529411764705
0.375,0.9041095890410958,0.0,0,0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0
0.78125,0.9178082191780822,0.0,0,0,0.0,0.0,0.2,0.08,0.13636363636363635
0.28125,0.9315068493150684,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.5,0.9452054794520548,0.0,0,0,0.0,0.0,0.5625,0.0,0.0
0.3125,0.958904109589041,0.0,0,0,0.0,0.0,0.5,0.1,0.0
0.40625,0.9726027397260274,0.0,0,0,0.0,0.0,0.38461538461538464,0.0,0.08333333333333333
0.25,0.9863013698630136,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.8,0.0,0.0,0,1,0.0,0.0,0.4166666666666667,0.0,0.043478260869565216
0.8,0.07142857142857142,0.0,0,0,0.0,0.0,0.25,0.041666666666666664,0.043478260869565216
0.7333333333333333,0.14285714285714285,0.045454545454545456,0,0,0.0,0.0,0.3181818181818182,0.0,0.047619047619047616
0.3333333333333333,0.21428571428571427,0.0,0,0,0.0,0.0,0.4,0.0,0.1111111111111111
0.5,0.2857142857142857,0.0,0,0,0.0,0.0,0.4,0.0,0.0
0.6333333333333333,0.35714285714285715,0.0,0,0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.05555555555555555
0.4,0.42857142857142855,0.0,0,0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0
0.13333333333333333,0.5,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.36666666666666664,0.5714285714285714,0.09090909090909091,0,0,0.0,0.0,0.45454545454545453,0.0,0.0
0.4,0.6428571428571429,0.0,0,0,0.0,0.0,0.25,0.0,0.09090909090909091
0.9333333333333333,0.7142857142857143,0.0,0,0,0.0,0.0,0.4642857142857143,0.0,0.037037037037037035
0.5333333333333333,0.7857142857142857,0.0,0,0,0.0625,0.0,0.375,0.0,0.06666666666666667
1.0,0.8571428571428571,0.0,0,0,0.0,0.0,0.26666666666666666,0.03333333333333333,0.0
0.8,0.9285714285714286,0.0,0,0,0.0,0.0,0.2916666666666667,0.0,0.1
0.5161290322580645,0.0,0.0,0,1,0.0,0.0,0.4375,0.0,0.0
0.6451612903225806,0.125,0.0,0,0,0.0,0.0,0.15,0.0,0.0
0.3870967741935484,0.25,0.0,0,0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.09090909090909091
1.0,0.375,0.0,0,0,0.0,0.0,0.41935483870967744,0.0,0.03571428571428571
0.5806451612903226,0.5,0.0,0,0,0.0,0.0,0.16666666666666666,0.0,0.058823529411764705
0.5483870967741935,0.625,0.0,0,0,0.0,0.0,0.5294117647058824,0.0,0.06666666666666667
0.45161290322580644,0.75,0.0,0,0,0.0,0.0,0.35714285714285715,0.0,0.0
0.3870967741935484,0.875,0.0,0,0,0.0,0.0,0.16666666666666666,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.36363636363636365,0.0,0.0
0.5,0.14285714285714285,0.0,0,0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0
0.7272727272727273,0.2857142857142857,0.0,0,0,0.0,0.0,0.375,0.0,0.14285714285714285
0.22727272727272727,0.42857142857142855,0.0,0,0,0.0,0.0,0.8,0.0,0.0
0.18181818181818182,0.5714285714285714,0.0,0,0,0.0,0.0,0.75,0.0,0.3333333333333333
0.5454545454545454,0.7142857142857143,0.0,0,0,0.0,0.0,0.4166666666666667,0.0,0.0
0.45454545454545453,0.8571428571428571,0.0,0,0,0.0,0.0,0.5,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.3333333333333333,0.0,0.043478260869565216
0.625,0.16666666666666666,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.07142857142857142
0.7083333333333334,0.3333333333333333,0.0,0,0,0.0,0.0,0.47058823529411764,0.0,0.0625
0.875,0.5,0.0,0,0,0.0,0.0,0.5714285714285714,0.0,0.05263157894736842
0.9166666666666666,0.6666666666666666,0.0,0,0,0.0,0.0,0.22727272727272727,0.09090909090909091,0.05
0.5,0.8333333333333334,0.0,0,0,0.0,0.0,0.25,0.08333333333333333,0.09090909090909091
1.0,0.0,0.0,0,1,0.0,0.0,0.3333333333333333,0.047619047619047616,0.05
0.7142857142857143,0.16666666666666666,0.0,0,0,0.0,0.0,0.26666666666666666,0.0,0.07142857142857142
0.7619047619047619,0.3333333333333333,0.0,0,0,0.0,0.0,0.3125,0.0,0.0
0.7619047619047619,0.5,0.0,0,0,0.0,0.0,0.25,0.0,0.0
0.8095238095238095,0.6666666666666666,0.0,0,0,0.0,0.0,0.35294117647058826,0.0,0.0
0.47619047619047616,0.8333333333333334,0.0,0,0,0.0,0.0,0.5,0.0,0.1111111111111111
1.0,0.0,0.0,0,1,0.0,0.0,0.5,0.0,0.0
0.2692307692307692,0.0,0.0,0,1,0.0,0.0,0.42857142857142855,0.0,0.0
1.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.5769230769230769,0.0,0.09090909090909091
0.23076923076923078,0.6666666666666666,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.9523809523809523,0.0,0.0,0,1,0.0,0.0,0.5,0.0,0.05555555555555555
1.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.05
0.8571428571428571,0.6666666666666666,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.8846153846153846,0.0,0.0,0,1,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0
0.6153846153846154,0.09090909090909091,0.0,0,0,0.0,0.0,0.3125,0.0,0.06666666666666667
0.5,0.18181818181818182,0.0,0,0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.08333333333333333
0.7307692307692307,0.2727272727272727,0.0,0,1,0.0,0.0,0.2631578947368421,0.0,0.0
0.15384615384615385,0.36363636363636365,0.0,0,0,0.0,0.0,0.25,0.0,0.0
0.7307692307692307,0.45454545454545453,0.0,0,0,0.0,0.0,0.3157894736842105,0.0,0.05555555555555555
0.2692307692307692,0.5454545454545454,0.0,0,1,0.0,0.0,0.42857142857142855,0.0,0.0
1.0,0.6363636363636364,0.0,0,0,0.0,0.0,0.2692307692307692,0.07692307692307693,0.0
0.5384615384615384,0.7272727272727273,0.0,0,0,0.0,0.0,0.35714285714285715,0.0,0.0
0.6923076923076923,0.8181818181818182,0.0,0,0,0.0,0.0,0.2777777777777778,0.0,0.0
0.3076923076923077,0.9090909090909091,0.0,0,0,0.0,0.0,0.375,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.3888888888888889,0.0,0.058823529411764705
1.0,0.0,0.0,0,1,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.3333333333333333,0.0,0.0
1.0,0.0,0.0,0,0,0.0,0.0,0.4074074074074074,0.07407407407407407,0.041666666666666664
0.37037037037037035,0.1111111111111111,0.0,0,0,0.0,0.0,0.4,0.0,0.1111111111111111
0.3333333333333333,0.2222222222222222,0.0,0,0,0.0,0.0,0.4444444444444444,0.0,0.125
0.7407407407407407,0.3333333333333333,0.0,0,0,0.0,0.0,0.3,0.0,0.05555555555555555
0.4444444444444444,0.4444444444444444,0.0,0,0,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091
0.7037037037037037,0.5555555555555556,0.0,0,0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.125
0.37037037037037035,0.6666666666666666,0.0,0,0,0.0,0.0,0.3,0.0,0.0
0.6666666666666666,0.7777777777777778,0.0,0,0,0.0,0.0,0.2777777777777778,0.0,0.15384615384615385
0.5185185185185185,0.8888888888888888,0.0,0,0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.07692307692307693
0.7916666666666666,0.0,0.0,0,1,0.0,0.0,0.3684210526315789,0.0,0.05555555555555555
0.5416666666666666,0.2,0.0,0,0,0.0,0.0,0.23076923076923078,0.0,0.0
0.75,0.4,0.0,0,0,0.0,0.0,0.4444444444444444,0.05555555555555555,0.0625
1.0,0.6,0.0,0,0,0.0,0.0,0.5833333333333334,0.0,0.045454545454545456
0.4166666666666667,0.8,0.0,0,0,0.0,0.0,0.3,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.6666666666666666,0.0,0.0
0.5909090909090909,0.0,0.0,0,1,0.0,0.0,0.46153846153846156,0.0,0.0
1.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.4090909090909091,0.09090909090909091,0.05
0.9545454545454546,0.6666666666666666,0.0,0,0,0.0,0.0,0.6190476190476191,0.0,0.05
1.0,0.0,0.0,0,1,0.0,0.0,0.375,0.0,0.06666666666666667
0.8125,0.14285714285714285,0.0,0,0,0.0,0.0,0.5384615384615384,0.0,0.09090909090909091
0.6875,0.2857142857142857,0.0,0,0,0.0,0.0,0.36363636363636365,0.0,0.0
0.6875,0.42857142857142855,0.0,0,0,0.0,0.0,0.36363636363636365,0.0,0.1
0.6875,0.5714285714285714,0.0,0,0,0.0,0.0,0.2727272727272727,0.0,0.1
0.6875,0.7142857142857143,0.0,0,0,0.0,0.0,0.36363636363636365,0.0,0.1111111111111111
0.5625,0.8571428571428571,0.0,0,0,0.0,0.0,0.4444444444444444,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.26666666666666666,0.06666666666666667,0.03571428571428571
0.6,0.3333333333333333,0.0,0,0,0.0,0.0,0.2222222222222222,0.05555555555555555,0.0
0.3,0.6666666666666666,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.45454545454545453,0.0,0.0
1.0,0.0,0.0,0,1,0.0,0.0,0.4,0.0,0.05555555555555555
0.7,0.07692307692307693,0.0,0,0,0.0,0.0,0.35714285714285715,0.0,0.0
0.45,0.15384615384615385,0.0,0,0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0
0.6,0.23076923076923078,0.0,0,0,0.0,0.0,0.25,0.0,0.09090909090909091
0.45,0.3076923076923077,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.9,0.38461538461538464,0.0,0,0,0.0,0.0,0.3888888888888889,0.0,0.058823529411764705
0.3,0.46153846153846156,0.0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0
0.6,0.5384615384615384,0.0,0,0,0.0,0.0,0.5,0.0,0.09090909090909091
0.3,0.6153846153846154,0.0,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
0.75,0.6923076923076923,0.0,0,0,0.0,0.0,0.4,0.0,0.14285714285714285
0.65,0.7692307692307693,0.0,0,0,0.0,0.0,0.3076923076923077,0.0,0.0
0.8,0.8461538461538461,0.0,0,0,0.0,0.0,0.375,0.0,0.0
0.35,0.9230769230769231,0.0,0,0,0.0,0.0,0.5714285714285714,0.0,0.0
0.25,0.0,0.0,0,0,0.0,0.0,0.5,0.0,0.0
0.53125,0.058823529411764705,0.0,0,0,0.0,0.0,0.23529411764705882,0.0,0.14285714285714285
0.75,0.11764705882352941,0.0,1,0,0.0,0.0,0.4166666666666667,0.041666666666666664,0.043478260869565216
0.8125,0.17647058823529413,0.0,0,0,0.0,0.0,0.46153846153846156,0.0,0.043478260869565216
0.40625,0.23529411764705882,0.0,0,0,0.0,0.0,0.3076923076923077,0.0,0.0
0.8125,0.29411764705882354,0.0,0,0,0.0,0.0,0.34615384615384615,0.07692307692307693,0.043478260869565216
0.53125,0.35294117647058826,0.0,0,0,0.0,0.0,0.35294117647058826,0.0,0.0625
